row_type,pack_file,run_id,possible_duplicate_run,run_id_duplicate_count,offer_group,group_row_count,test_context,job_title,mode,source_type,source_domain,source_url,scrape_status,scrape_quality,scrape_message,detected_language,job_seniority,positioning,fit_offer_score,confidence_legacy,ats_score,ats_final_score,ats_boost,semantic_score,recruiter_credibility,primary_diagnosis,verdict,primary_cause,secondary_causes,recommended_action,what_matches,what_missing,next_actions,tips,matched_skills,missing_skills,critical_keywords_covered,critical_keywords_missing,group_original_fit_best,group_polished_fit_best,group_fit_delta_polished_minus_original_best,analysis_flags,reference_annonce,reference_source,reference_market_context,reference_score_bullets_actuels,reference_score_bullets_retravailles,reference_score_profil_global,reference_commentaire
run,product-designer-electra-aa7bb127-c6d3-42e0-ba91-255a8ea10639.md,aa7bb127-c6d3-42e0-ba91-255a8ea10639,no,1,product-designer-electra,2,core product design test,Product Designer - Electra,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/electra/jobs/confirmed-product-designer-france_paris,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,58%,,50,100,,68,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,none,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, User Research et Data-Driven Design. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques user journeys, charging interfaces et design specifications ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement user journeys, charging interfaces et design specifications dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: user journeys, charging interfaces, design specifications, design trade-offs. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Figma, User Research, Design System, ux/ui design","prototyping, data analysis",,,58,44,-14,optimized_regression,Electra Product Designer,WTTJ,Scale-up,75,87,88,"Très bon fit produit + complexité, bon équilibre discovery/delivery"
run,product-designer-electra-fa7d08d7-3b5f-4058-ad69-1567d51c94bc.md,fa7d08d7-3b5f-4058-ad69-1567d51c94bc,no,1,product-designer-electra,2,core product design test,Product Designer - Electra,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/electra/jobs/confirmed-product-designer-france_paris,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,44%,,25,88,,65,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja Figma, User Research et Design System. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, charging interfaces et design specifications ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototypage, charging interfaces et design specifications dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototypage, charging interfaces, design specifications, design trade-offs, feature prioritization, user experience improvements. | Le CV final gagne 63% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Figma, User Research, Design System, ux/ui design","prototyping, data analysis",,,58,44,-14,optimized_regression | likely_under_scored_vs_current_cv_reference,Electra Product Designer,WTTJ,Scale-up,75,87,88,"Très bon fit produit + complexité, bon équilibre discovery/delivery"
run,product-designer-junior-pix-4423b2b7-1d38-430b-b3fd-244607c44ecd.md,4423b2b7-1d38-430b-b3fd-244607c44ecd,no,1,product-designer-junior-pix,1,core product design test,Product Designer Junior - Pix,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/pix/jobs/product-designer_paris_PIX_3lgjoN7,success,,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,51%,,50,100,,53,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,none,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja figma, design system et tests utilisateurs. | 2 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques design d'interface, wireframes et maquettes haute fidélité ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | Le fond est proche, mais les bullets retenus manquent encore de preuves concretes : scope, chiffres ou avant/apres.","Fais remonter explicitement design d'interface, wireframes et maquettes haute fidélité dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: design d'interface, wireframes, maquettes haute fidélité. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | Moins de 30% de tes bullets contiennent des chiffres. | 7 competences demandees absentes.",Figma,"design d'interface, ergonomie, accessibilité, architecture de l'information, animation d'ateliers, culture produit, expérience utilisateur",,,,51,,,,,,,,,
run,product-designer-pix-5a4c8170-7763-4164-805b-c48caf60868a.md,5a4c8170-7763-4164-805b-c48caf60868a,no,1,product-designer-pix,1,core product design test,Product Designer - Pix,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4393063828,success,,Annonce recuperee automatiquement depuis LinkedIn.,FR,junior,ic,23%,,0,100,,50,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja user research et design system. | 2 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques user flows, interaction design et learning modalities ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | Le fond est proche, mais les bullets retenus manquent encore de preuves concretes : scope, chiffres ou avant/apres.","Fais remonter explicitement user flows, interaction design et learning modalities dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: user flows, interaction design, learning modalities, co-design, user engagement. | Le CV final gagne 100% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | Moins de 30% de tes bullets contiennent des chiffres. | 4 competences demandees absentes.","User Research, Design System, ux/ui design","wireframing, prototyping, agile methodologies, accessibility standards",,,,23,,,,,,,,,
run,product-designer-thefork-a511c1e9-cb54-4d8c-9491-099065d189fa.md,a511c1e9-cb54-4d8c-9491-099065d189fa,no,1,product-designer-thefork,4,core product design test,Product Designer - TheFork,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/thefork/jobs/product-designer-b2b-tribe_paris,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,43%,,25,100,,63,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja Figma, Usability Testing et Design System. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques interaction design, design documentation et design pattern extensions ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement interaction design, design documentation et design pattern extensions dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: interaction design, design documentation, design pattern extensions, design rationale, design solutions, polished designs. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Figma, Design System","user flows, front-end development",,,43,52,9,,TheFork Product Designer,WTTJ,Scale-up B2B,60,75,65,"Trop junior/execution, pas aligné avec ton niveau actuel"
run,product-designer-thefork-df26f98d-5927-4647-aad9-ad9fedd88c8f.md,df26f98d-5927-4647-aad9-ad9fedd88c8f,no,1,product-designer-thefork,4,core product design test,Product Designer - TheFork,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/thefork/jobs/product-designer-b2b-tribe_paris,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,43%,,25,100,,63,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja Figma, Usability Testing et Design System. | 2 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques interaction design, design documentation et design pattern selection ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | Le fond est proche, mais les bullets retenus manquent encore de preuves concretes : scope, chiffres ou avant/apres.","Fais remonter explicitement interaction design, design documentation et design pattern selection dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: interaction design, design documentation, design pattern selection, design solutions, feedback incorporation, polished designs. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | Moins de 30% de tes bullets contiennent des chiffres.","Figma, Design System","user flows, front-end development",,,43,52,9,,TheFork Product Designer,WTTJ,Scale-up B2B,60,75,65,"Trop junior/execution, pas aligné avec ton niveau actuel"
run,product-designer-thefork-3653c427-99f8-4be5-a552-35abc2a73ad4.md,3653c427-99f8-4be5-a552-35abc2a73ad4,no,1,product-designer-thefork,4,core product design test,Product Designer - TheFork,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/thefork/jobs/product-designer-b2b-tribe_paris,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,43%,,25,100,,64,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja Figma, Usability Testing et Design System. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques interaction design, design documentation et design pattern selection ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement interaction design, design documentation et design pattern selection dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: interaction design, design documentation, design pattern selection, design solutions, feedback incorporation, polished designs. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.","Figma, Design System","user flows, front-end development",,,43,52,9,,TheFork Product Designer,WTTJ,Scale-up B2B,60,75,65,"Trop junior/execution, pas aligné avec ton niveau actuel"
run,product-designer-thefork-d644345e-0c6e-482f-9cdd-b45f9d29770d.md,d644345e-0c6e-482f-9cdd-b45f9d29770d,no,1,product-designer-thefork,4,core product design test,Product Designer - TheFork,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/thefork/jobs/product-designer-b2b-tribe_paris,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,mid,ic,52%,,38,100,,68,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,bullets_too_generic,mission_context_too_weak,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Usability Testing, Figma et Product Design. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques design documentation, design rationale et design solutions ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement design documentation, design rationale et design solutions dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: design documentation, design rationale, design solutions, feedback documentation, pattern extensions. | Le CV final gagne 62% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 4 competences demandees absentes.","Figma, Design System","user flows, front-end development, research insights, collaboration",,,43,52,9,,TheFork Product Designer,WTTJ,Scale-up B2B,60,75,65,"Trop junior/execution, pas aligné avec ton niveau actuel"
run,product-designer-withings-6d49e116-fdc3-412e-a29a-5be1190c4b01.md,6d49e116-fdc3-412e-a29a-5be1190c4b01,no,1,product-designer-withings,3,core product design test,Product Designer - Withings,original,url,linkedin.com,https://www.linkedin.com/jobs/view/4397566666,success,,Annonce recuperee automatiquement depuis LinkedIn.,FR,junior,ic,,36%,20,80,,63,,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,,,,"Tes experiences selectionnees couvrent deja user research, figma et product design. | 2 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques interaction design, user experience et hardware-software integration ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | Le fond est proche, mais les bullets retenus manquent encore de preuves concretes : scope, chiffres ou avant/apres.","Fais remonter explicitement interaction design, user experience et hardware-software integration dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: interaction design, user experience, hardware-software integration, mobile application. | Le CV final gagne 60% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | Moins de 30% de tes bullets contiennent des chiffres. | 6 competences demandees absentes.","Figma, User Research, Adobe","visual design, prototyping, delivery, ios, android, iot",,,40,40,0,,,,,,,,
run,product-designer-withings-9b25564e-ea31-4307-bc00-5b55bb370889.md,9b25564e-ea31-4307-bc00-5b55bb370889,no,1,product-designer-withings,3,core product design test,Product Designer - Withings,original,url,linkedin.com,https://www.linkedin.com/jobs/view/4397566666,success,,Annonce recuperee automatiquement depuis LinkedIn.,FR,junior,ic,,40%,20,60,,63,,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,,,,"Tes experiences selectionnees couvrent deja user research, figma et product design. | 2 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques interaction design, user experience et hardware-software integration ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | Le fond est proche, mais les bullets retenus manquent encore de preuves concretes : scope, chiffres ou avant/apres.","Fais remonter explicitement interaction design, user experience et hardware-software integration dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: interaction design, user experience, hardware-software integration, experience design. | Le CV final gagne 40% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | Moins de 30% de tes bullets contiennent des chiffres. | 5 competences demandees absentes.","Figma, User Research, Adobe","visual design, prototyping, delivery, ios, android",,,40,40,0,,,,,,,,
run,product-designer-withings-711d1d28-43c6-4dfb-84cc-f45e974c3553.md,711d1d28-43c6-4dfb-84cc-f45e974c3553,no,1,product-designer-withings,3,core product design test,Product Designer - Withings,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4397566666,success,,Annonce recuperee automatiquement depuis LinkedIn.,FR,junior,ic,,40%,17,83,,63,,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,,,,"Tes experiences selectionnees couvrent deja user research, figma et product design. | 2 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques Interaction Design, User Experience et Mobile Applications ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | Le fond est proche, mais les bullets retenus manquent encore de preuves concretes : scope, chiffres ou avant/apres.","Fais remonter explicitement Interaction Design, User Experience et Mobile Applications dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: Interaction Design, User Experience, Mobile Applications, HealthTech, IoT. | Le CV final gagne 66% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | Moins de 30% de tes bullets contiennent des chiffres. | 5 competences demandees absentes.","Figma, User Research, Adobe","visual design, prototyping, delivery, ios, android",,,40,40,0,,,,,,,,
run,product-manager-senior-h-f-octopus-energy-1c6181c4-5ea7-4830-8ae9-029a1edff193.md,1c6181c4-5ea7-4830-8ae9-029a1edff193,no,1,product-manager-senior-h-f-octopus-energy,1,other test,Product Manager Senior H/F - Octopus Energy,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4394679076,success,,Annonce recuperee automatiquement depuis LinkedIn.,FR,senior,ic,24%,,0,88,,54,faible,Mismatch de metier,"Profil adjacent : une partie de ton experience se transfere, mais le coeur du role demande est different.",evidence_vs_ats_gap,"bullets_too_generic, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja User Research, Product Discovery et Data Analysis. | 2 bullets apportent deja une preuve concrete ou chiffree.","Tes bullets montrent surtout du design craft, pas assez de pilotage produit, backlog ou priorisation. | Les competences metier critiques User Stories, Data Analysis et product vision ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Ajoute des bullets ancres dans backlog, roadmap, priorisation ou delivery produit. | Garde les experiences transferables, mais prouve davantage le coeur du metier vise.","Keywords critiques non prouvees dans la bibliotheque: User Stories, Data Analysis, product vision, Agile/Scrum, backlog management, cross-functional projects, performance reports, prioritization of features. | Le CV final gagne 88% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | Moins de 30% de tes bullets contiennent des chiffres. | 6 competences demandees absentes. | Attention : ce poste est Product Owner/PM. Tes bullets sont orientes design. Le match est partiel, mais la gestion de backlog est absente.",none,"agile/scrum, user stories, data analysis, low-code, a/b testing, mvp",,,,24,,,,,,,,,
run,responsable-communication-et-identit-visuelle-clean-horizon-1015623d-1dcc-4501-bd2a-3771ddee1c22.md,1015623d-1dcc-4501-bd2a-3771ddee1c22,no,1,responsable-communication-et-identit-visuelle-clean-horizon,3,out_of_scope communication/brand test,Responsable Communication et Identité Visuelle - CLEAN HORIZON,original,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/clean-horizon/jobs/responsable-communication-et-design-f-h_paris,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,senior,lead,33%,,13,88,,43,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja supervision de contenu. | 3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques création de contenus, design graphique et cohérence des messages ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement création de contenus, design graphique et cohérence des messages dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: création de contenus, design graphique, cohérence des messages, choix des prestataires, contenus de communication, présentations, priorisation des contenus. | Le CV final gagne 75% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 5 competences demandees absentes.",none,"communication, design graphique, création de contenus, expérience créative, structuration de messages",,,33,42,9,,,,,,,,
run,responsable-communication-et-identit-visuelle-clean-horizon-5a40fb0d-3254-4774-967f-c7af700dba09.md,5a40fb0d-3254-4774-967f-c7af700dba09,yes,2,responsable-communication-et-identit-visuelle-clean-horizon,3,out_of_scope communication/brand test,Responsable Communication et Identité Visuelle - CLEAN HORIZON,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/clean-horizon/jobs/responsable-communication-et-design-f-h_paris,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,senior,lead,42%,,38,88,,42,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques design graphique, choix des prestataires et contenus de communication ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement design graphique, choix des prestataires et contenus de communication dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: design graphique, choix des prestataires, contenus de communication, présentations, priorisation des contenus. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 4 competences demandees absentes.",none,"communication, design graphique, création de contenus, structuration de messages",,,33,42,9,possibly_too_high_for_out_of_scope,,,,,,,
run,responsable-communication-et-identit-visuelle-clean-horizon-5a40fb0d-3254-4774-967f-c7af700dba09(1).md,5a40fb0d-3254-4774-967f-c7af700dba09,yes,2,responsable-communication-et-identit-visuelle-clean-horizon,3,out_of_scope communication/brand test,Responsable Communication et Identité Visuelle - CLEAN HORIZON,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/clean-horizon/jobs/responsable-communication-et-design-f-h_paris,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,senior,lead,42%,,38,88,,42,fragile,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,3 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques design graphique, choix des prestataires et contenus de communication ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement design graphique, choix des prestataires et contenus de communication dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: design graphique, choix des prestataires, contenus de communication, présentations, priorisation des contenus. | Le CV final gagne 50% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 4 competences demandees absentes.",none,"communication, design graphique, création de contenus, structuration de messages",,,33,42,9,possibly_too_high_for_out_of_scope,,,,,,,
run,responsable-de-magasin-f-h-picard-surgel-s-4f915739-33ed-4d8a-b91c-54ed566c422a.md,4f915739-33ed-4d8a-b91c-54ed566c422a,no,1,responsable-de-magasin-f-h-picard-surgel-s,1,other test,Responsable de magasin F/H - Picard Surgelés,polished,url,jobaffinity.fr,https://jobaffinity.fr/apply/fkeaet2gsn1r84ipd3?src=New%20Site%20Carri%C3%A8re%20Picard,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,manager,22%,,0,100,,35,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,2 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques choix de produits, équipe de vente et formation du personnel ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement choix de produits, équipe de vente et formation du personnel dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: choix de produits, équipe de vente, formation du personnel, gestion des horaires, plan d'action commercial, rapports de performance, rapports de vente, stocks. | Le CV final gagne 100% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",none,none,,,,22,,,,,,,,,
run,senior-digital-product-designer-wholesale-f-m-d-decathlon-di-79d2ac83-1721-4b30-85a3-d50fcd7ce547.md,79d2ac83-1721-4b30-85a3-d50fcd7ce547,no,1,senior-digital-product-designer-wholesale-f-m-d-decathlon-di,1,core product design test,Senior Digital Product Designer - Wholesale (f/m/d) - Decathlon Digital,polished,url,job-boards.eu.greenhouse.io,https://job-boards.eu.greenhouse.io/decathlontechnologyen/jobs/4804650101?gh_src=1fc4c052teu,success,,Annonce recuperee automatiquement depuis l'URL.,EN,senior,ic,24%,,0,88,,53,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja user research, design system et user experience. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototyping, design direction et design specifications ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement prototyping, design direction et design specifications dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: prototyping, design direction, design specifications, digital products, feature prioritization, user experience enhancements, user interfaces, interaction design. | Le CV final gagne 88% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",none,none,,,,24,,,,,,,,,
